"Name","Live Bytes","Live Objects","Allocated Objects","Avg. Age","Generations"
"         viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$3 (viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.State, viper.silicon.state.Heap, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.collection.immutable.Seq, String, viper.silicon.rules.InverseFunctions, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Option, scala.collection.immutable.Seq, scala.Function4, scala.Function0, scala.Function0, boolean)","2’064 B (0%)","43 (0%)","377 (0%)","93.0","20"
"          viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$3$adapted (viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.State, viper.silicon.state.Heap, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.collection.immutable.Seq, String, viper.silicon.rules.InverseFunctions, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Option, scala.collection.immutable.Seq, scala.Function4, scala.Function0, scala.Function0, Object)","2’064 B (0%)","43 (0%)","377 (0%)","93.0","20"
"     viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$summarisePerm$2 (viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.state.QuantifiedBasicChunk)","1’680 B (0%)","35 (0%)","410 (0%)","235.6","5"
"      viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2153.2094295090.apply (Object)","1’680 B (0%)","35 (0%)","410 (0%)","235.6","5"
"       scala.collection.immutable.List.map (scala.Function1)","1’632 B (0%)","34 (0%)","174 (0%)","242.5","4"
"        scala.collection.immutable.List.map (scala.Function1)","1’632 B (0%)","34 (0%)","174 (0%)","242.5","4"
"         viper.silicon.rules.quantifiedChunkSupporter$.summarisePerm (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.verifier.Verifier)","1’632 B (0%)","34 (0%)","174 (0%)","242.5","4"
"          viper.silicon.rules.quantifiedChunkSupporter$.summarisingPermissionMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.verifier.Verifier)","1’632 B (0%)","34 (0%)","174 (0%)","242.5","4"
"       scala.collection.immutable.Vector1.map (scala.Function1)","48 B (0%)","1 (0%)","236 (0%)","0.0","1"
"        scala.collection.immutable.Vector1.map (scala.Function1)","48 B (0%)","1 (0%)","236 (0%)","0.0","1"
"         viper.silicon.rules.quantifiedChunkSupporter$.summarisePerm (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.verifier.Verifier)","48 B (0%)","1 (0%)","236 (0%)","0.0","1"
"          viper.silicon.rules.quantifiedChunkSupporter$.summarisingPermissionMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.verifier.Verifier)","48 B (0%)","1 (0%)","236 (0%)","0.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$.summarisePerm (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.verifier.Verifier)","720 B (0%)","15 (0%)","200 (0%)","239.0","5"
"      viper.silicon.rules.quantifiedChunkSupporter$.summarisingPermissionMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.verifier.Verifier)","720 B (0%)","15 (0%)","200 (0%)","239.0","5"
"       viper.silicon.rules.quantifiedChunkSupporter$.heapSummarisingMaps (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Option, scala.Option)","720 B (0%)","15 (0%)","200 (0%)","239.0","5"
"        viper.silicon.rules.evaluator$.$anonfun$eval2$4 (viper.silver.ast.FieldAccess, scala.Function3, viper.silver.verifier.PartialVerificationError, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","672 B (0%)","14 (0%)","90 (0%)","256.1","4"
"         viper.silicon.rules.evaluator$$$Lambda$2070.1760446854.apply (Object, Object, Object)","672 B (0%)","14 (0%)","90 (0%)","256.1","4"
"          viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","672 B (0%)","14 (0%)","90 (0%)","256.1","4"
"        viper.silicon.rules.stateConsolidator$.$anonfun$assumeUpperPermissionBoundForQPFields$3 (scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, viper.silicon.state.terms.Var, viper.silicon.state.State, scala.Tuple2)","48 B (0%)","1 (0%)","110 (0%)","0.0","1"
"         viper.silicon.rules.stateConsolidator$$$Lambda$1648.296712858.apply (Object, Object)","48 B (0%)","1 (0%)","110 (0%)","0.0","1"
"          scala.collection.IterableOnceOps.foldLeft (Object, scala.Function2)","48 B (0%)","1 (0%)","110 (0%)","0.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$3 (viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.State, viper.silicon.state.Heap, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.collection.immutable.Seq, String, viper.silicon.rules.InverseFunctions, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Option, scala.collection.immutable.Seq, scala.Function4, scala.Function0, scala.Function0, boolean)","96 B (0%)","2 (0%)","377 (0%)","0.0","1"
"      viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$3$adapted (viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.State, viper.silicon.state.Heap, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.collection.immutable.Seq, String, viper.silicon.rules.InverseFunctions, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Option, scala.collection.immutable.Seq, scala.Function4, scala.Function0, scala.Function0, Object)","96 B (0%)","2 (0%)","377 (0%)","0.0","1"
"       viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2109.2070118859.apply (Object)","96 B (0%)","2 (0%)","377 (0%)","0.0","1"
"        viper.silicon.decider.DefaultDeciderProvider$decider$.assert (viper.silicon.state.terms.Term, scala.Option, scala.Function1)","96 B (0%)","2 (0%)","377 (0%)","0.0","1"
"         viper.silicon.rules.quantifiedChunkSupporter$.consume (viper.silicon.state.State, viper.silicon.state.Heap, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function0, scala.Function0, viper.silicon.verifier.Verifier, scala.Function4)","96 B (0%)","2 (0%)","377 (0%)","0.0","1"
"          viper.silicon.rules.consumer$.$anonfun$consumeTlc$11 (viper.silicon.state.Heap, viper.silver.ast.Field, viper.silicon.state.BasicChunkIdentifier, scala.Option, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccessPredicate, scala.Function4, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","96 B (0%)","2 (0%)","377 (0%)","0.0","1"
"   viper.silicon.rules.evaluator$.$anonfun$eval2$4 (viper.silver.ast.FieldAccess, scala.Function3, viper.silver.verifier.PartialVerificationError, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","3’504 B (0.1%)","73 (0.1%)","1’065 (0.1%)","175.5","18"
"    viper.silicon.rules.evaluator$$$Lambda$2070.1760446854.apply (Object, Object, Object)","3’504 B (0.1%)","73 (0.1%)","1’065 (0.1%)","175.5","18"
"     viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","3’504 B (0.1%)","73 (0.1%)","1’065 (0.1%)","175.5","18"
"      viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","3’504 B (0.1%)","73 (0.1%)","1’065 (0.1%)","175.5","18"
"       viper.silicon.rules.evaluator$.$anonfun$eval3$3 (viper.silver.ast.Exp, viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","3’504 B (0.1%)","73 (0.1%)","1’065 (0.1%)","175.5","18"
"        viper.silicon.rules.evaluator$$$Lambda$1477.836344730.apply (Object, Object, Object)","3’504 B (0.1%)","73 (0.1%)","1’065 (0.1%)","175.5","18"
"         viper.silicon.rules.evaluator$.$anonfun$eval2$28 (viper.silver.ast.DomainFuncApp, String, scala.Function3, viper.silicon.state.State, scala.collection.immutable.List, viper.silicon.verifier.Verifier)","2’448 B (0.1%)","51 (0%)","990 (0.1%)","159.6","17"
"          viper.silicon.rules.evaluator$$$Lambda$1517.1729122548.apply (Object, Object, Object)","2’448 B (0.1%)","51 (0%)","990 (0.1%)","159.6","17"
"         viper.silicon.rules.evaluator$.eval2 (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","1’056 B (0%)","22 (0%)","75 (0%)","212.1","5"
"          viper.silicon.rules.evaluator$.eval3 (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","1’056 B (0%)","22 (0%)","75 (0%)","212.1","5"
"   viper.silicon.rules.executor$.$anonfun$exec2$5 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","2’112 B (0%)","44 (0%)","174 (0%)","228.6","8"
"    viper.silicon.rules.executor$$$Lambda$2087.478524793.apply (Object, Object, Object)","2’112 B (0%)","44 (0%)","174 (0%)","228.6","8"
"     viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","2’112 B (0%)","44 (0%)","174 (0%)","228.6","8"
"      viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","2’112 B (0%)","44 (0%)","174 (0%)","228.6","8"
"       viper.silicon.rules.evaluator$.$anonfun$eval3$3 (viper.silver.ast.Exp, viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","2’112 B (0%)","44 (0%)","174 (0%)","228.6","8"
"        viper.silicon.rules.evaluator$$$Lambda$1477.836344730.apply (Object, Object, Object)","2’112 B (0%)","44 (0%)","174 (0%)","228.6","8"
"         viper.silicon.rules.evaluator$.eval2 (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","1’536 B (0%)","32 (0%)","162 (0%)","213.5","8"
"          viper.silicon.rules.evaluator$.eval3 (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","1’536 B (0%)","32 (0%)","162 (0%)","213.5","8"
"         viper.silicon.rules.evaluator$.$anonfun$eval2$6 (viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.verifier.Verifier, viper.silicon.state.State, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.terms.Term, scala.Function3, boolean)","384 B (0%)","8 (0%)","8 (0%)","268.6","3"
"          viper.silicon.rules.evaluator$.$anonfun$eval2$6$adapted (viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.verifier.Verifier, viper.silicon.state.State, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.terms.Term, scala.Function3, Object)","384 B (0%)","8 (0%)","8 (0%)","268.6","3"
"         viper.silicon.rules.evaluator$.$anonfun$eval2$5 (viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.verifier.Verifier, viper.silicon.state.State, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.terms.Term, viper.silicon.state.terms.FieldTrigger, scala.Function3, boolean)","192 B (0%)","4 (0%)","4 (0%)","269.5","2"
"          viper.silicon.rules.evaluator$.$anonfun$eval2$5$adapted (viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.verifier.Verifier, viper.silicon.state.State, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.terms.Term, viper.silicon.state.terms.FieldTrigger, scala.Function3, Object)","192 B (0%)","4 (0%)","4 (0%)","269.5","2"
"   viper.silicon.rules.evaluator$.$anonfun$generateFieldTrigger$2 (scala.runtime.ObjectRef, viper.silicon.rules.SnapshotMapDefinition, scala.runtime.ObjectRef, viper.silver.ast.FieldAccess, scala.runtime.ObjectRef, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","2’016 B (0%)","42 (0%)","451 (0%)","121.2","15"
"    viper.silicon.rules.evaluator$$$Lambda$2085.2102326375.apply (Object, Object, Object)","2’016 B (0%)","42 (0%)","451 (0%)","121.2","15"
"     viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","2’016 B (0%)","42 (0%)","451 (0%)","121.2","15"
"      viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","2’016 B (0%)","42 (0%)","451 (0%)","121.2","15"
"       viper.silicon.rules.evaluator$.$anonfun$eval3$3 (viper.silver.ast.Exp, viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","2’016 B (0%)","42 (0%)","451 (0%)","121.2","15"
"        viper.silicon.rules.evaluator$$$Lambda$1477.836344730.apply (Object, Object, Object)","2’016 B (0%)","42 (0%)","451 (0%)","121.2","15"
"         viper.silicon.rules.evaluator$.$anonfun$eval2$28 (viper.silver.ast.DomainFuncApp, String, scala.Function3, viper.silicon.state.State, scala.collection.immutable.List, viper.silicon.verifier.Verifier)","2’016 B (0%)","42 (0%)","451 (0%)","121.2","15"
"          viper.silicon.rules.evaluator$$$Lambda$1517.1729122548.apply (Object, Object, Object)","2’016 B (0%)","42 (0%)","451 (0%)","121.2","15"
"   viper.silicon.state.utils.package$.recurse$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","2’016 B (0%)","42 (0%)","1’075 (0.1%)","119.3","7"
"    viper.silicon.state.utils.package$.transform (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","2’016 B (0%)","42 (0%)","1’075 (0.1%)","119.3","7"
"     viper.silicon.state.utils.package$.go$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","1’728 B (0%)","36 (0%)","1’049 (0.1%)","99.4","7"
"      viper.silicon.state.utils.package$.$anonfun$transform$5 (viper.silicon.state.utils.package., scala.PartialFunction, scala.Function1, scala.PartialFunction, viper.silicon.state.terms.Term)","1’728 B (0%)","36 (0%)","1’049 (0.1%)","99.4","7"
"       viper.silicon.state.utils.package$$$Lambda$1855.1772637466.apply (Object)","1’728 B (0%)","36 (0%)","1’049 (0.1%)","99.4","7"
"        scala.collection.immutable.List.map (scala.Function1)","1’536 B (0%)","32 (0%)","295 (0%)","111.8","6"
"         scala.collection.immutable.List.map (scala.Function1)","1’536 B (0%)","32 (0%)","295 (0%)","111.8","6"
"          viper.silicon.state.utils.package$.recurse$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","1’536 B (0%)","32 (0%)","295 (0%)","111.8","6"
"        scala.collection.immutable.ArraySeq.$anonfun$map$1 (scala.collection.immutable.ArraySeq, scala.Function1, int)","192 B (0%)","4 (0%)","754 (0%)","0.0","1"
"         scala.collection.immutable.ArraySeq.$anonfun$map$1$adapted (scala.collection.immutable.ArraySeq, scala.Function1, Object)","192 B (0%)","4 (0%)","754 (0%)","0.0","1"
